"parent.batch.id","failure.reason.group","dyehouse.code","dyelot.year","dyelot.month","dyelot.week","dyelot.day","batch.id","shade.name","substrate.code","count.ply","fibre.type","recipe.type","unfinished.standard.type","recipe.status","lub.type.name","dyeing.method","machine.name","machine.volume","total.no.of.cheeses","total.batch.weight","batch.weight.band","dyelot.date","dyeclasses","recipe.type.code","colour.category","thread.quality","material.code","dye.code.1","dye.code.2","dye.code.3","dye.code.4","dye.code.5","dye.code.6","finish.type","fastness.type","triangle.code.1","triangle.code.2","redye.flag","total.dye.conc.stage.1","total.dye.conc.stage.2","stage.1.dye.conc.band","weight.of.stage.1.dye.dispense..g.","stage.1.dispense.wt.band","group.55","machine.manufacturer","machine.model","fibre.mix","thread.group","substrate.used.for","L.value","A.value","B.value","chroma.value","hue.value","delta.l","delta.c","delta.h","max.colour.difference","Article2","Ticket","Shade.name2","fibre.char","dyetype","subdetail","shadedepth","supplier","extra"
"7823701","NO REASON GIVEN","VN_HCM",2017,1,2,11,7824775,"GKA15HTC","PPC","125x2","PPCA01252TD95R","DEFAULT","GKA-PPC","PROVEN","NONE","3561","DYE004K3",9,1,1,"3.  =>1.0kg<2.0kg","2017-01-10 15:11:55.310","PPCDPPG","D","FLUORESCENT",1,"2925120-15HTC","52000735","52106659","52106827","","","","NORMAL","NORMAL","GF1NEW","","R1",0.007,0,"<0.5%",0.07,"1.  <0.5g",64,"Ugolini","SP 110S/4P",100,"PPC-Fine-Micro","T",75.8,74.96,31.71,81.39,22.93,0.49,1.75,1.01,2.08,"2925","120","15HTC","2T","D","P","P","G",""
"7823715","NO REASON GIVEN","VN_HCM",2017,1,2,11,7826271,"195QW","CFP","940x3","CFPA094032H95P","DEFAULT","CFP UNLUB","SAVED BY ARC","NONE","1411","DYE004B2",9,1,1.02,"3.  =>1.0kg<2.0kg","2017-01-11 05:02:11.713","CFPDPPG","D","DEFAULT",1,"1320010-195QW","52000803","52000810","52107185","","","","NORMAL","NORMAL","GD10SN","","R1",0.000933,0,"<0.5%",0.0095166,"1.  <0.5g",1,"Ugolini","SP 110S/4P",100,"CFP - VCOARSE (UNIFULL)","T",81.74,2.21,-2,2.98,317.88,0.3,-0.66,1.29,1.48,"1320","010","195QW","32","D","P","P","G",""
"7823768","NO REASON GIVEN","VN_HCM",2017,1,2,11,7825648,"GKA76XTB","TRP","133x2","TRPA01332CN95P","DEFAULT","GKA-TRP","PROVEN","NONE","0396","DYE004F2",22.5,4,4,"4.  =>2.0kg<6kg","2017-01-10 20:21:42.823","TRPDPDG","D","DEFAULT",1,"3288120-76XTB","52000808","52000813","52000817","","","","NORMAL","NORMAL","GD13","","R1",0.4278,0,"<0.5%",17.112,"5.  =>10g<50g",34,"Ugolini","SP 110S/4P",100,"TRP-TAICANG(YZ-J)","T",44.66,-22.94,-23.45,32.8,225.63,0.61,-0.1,-0.94,1.13,"3288","120","76XTB","2C","D","P","D","G",""
"7823888","NO REASON GIVEN","VN_HCM",2017,1,2,11,7826149,"973XV","PPC","125x2","PPCA01252TD95R","DEFAULT","PPC-PPC","ADJUSTED 30%","NONE","0171","DYE012_K",95,12,11.57,"5.  =>6kg<12kg","2017-01-11 04:40:47.390","PPCWPMG","D","DEFAULT",1,"2994120-973XV","52000782","52103416","52107201","","","","NORMAL","NORMAL","DFC9V","","R1",0,0,"<0.5%",0,"1.  <0.5g",29,"Ugolini","GS 12",100,"PPC-Fine-Micro","T",48.37,57.92,32.5,66.41,29.3,-0.33,-0.05,-0.58,0.67,"2994","120","973XV","2T","W","P","M","G",""
"7824051","NO REASON GIVEN","VN_HCM",2017,1,2,11,7826300,"CA79LQT","IBN","235x3","IBNA02353HH95P","DEFAULT","IBN_IBN","WAITING COMFIRM","NONE","3110","DYESM2_V",3,2,0.49,"1.  <0.5kg","2017-01-11 10:00:44.427","IBNTNWL","D","DEFAULT",1,"NKLH040-79LQT","52103246","52103247","52103249","","","","NORMAL","NORMAL","","","R1",0.000995,0,"<0.5%",0.0048755,"1.  <0.5g",17,"Ugolini","SP Simplex",100,"IBN 235X3 INVISTA (CHINA)","T",70.72,13.1,-18,22.27,306.04,-0.52,1.52,-0.47,1.68,"NKLH","040","79LQT","3H","T","N","W","L",""
"7824437","NO REASON GIVEN","VN_HCM",2017,1,2,11,7826161,"91XXV","IBN","235x3","IBNA02353HH95P","DEFAULT","IBN_IBN","ADJUSTED MANUAL","NONE","0910","DYESM2A3",3,2,0.51,"2.  =>0.5kg<1kg","2017-01-11 03:10:08.763","IBNTNPL","D","FLUORESCENT",1,"S654040-91XXV","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R2",0.001,0,"<0.5%",0.00509,"1.  <0.5g",58,"Ugolini","SP Simplex",100,"IBN 235X3 INVISTA (CHINA)","T",95.34,-35.08,64.57,73.49,118.51,0.76,1.63,0.71,1.93,"S654","040","91XXV","3H","T","N","P","L",""
"7824503","NO REASON GIVEN","VN_HCM",2017,1,2,14,7831613,"LC5722","PTT","83x3","PTTA008338W95P","DEFAULT","COLOURTALK-PBT","ADJUSTED 50%","NONE","4000","DYE012_M",97,9,8.56,"5.  =>6kg<12kg","2017-01-13 16:46:21.003","PTTDNDG","D","DEFAULT",1,"03T3120-C5722","52000808","52000813","52107185","","","","NORMAL","NORMAL","GD15SN","","R1",0,0,"<0.5%",0,"1.  <0.5g",37,"Longclose","ES 21",100,"PTT-83X3- INDIA","T",38.4,0.54,7.85,7.87,86.04,-0.47,-0.63,0.21,0.81,"03T3","120","C5722","38","D","N","D","G",""
"7824777","NO REASON GIVEN","VN_HCM",2017,1,2,12,7831840,"CA702AN","IBN","235x3","IBNA02353CT95P","DEFAULT","NYLON 6.6-CFN","ADJUSTED MANUAL","NONE","3110","DYESM2_X",3,2,0.46,"1.  <0.5kg","2017-01-12 21:37:55.533","IBNTNWL","D","DEFAULT",1,"NKSC040-702AN","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",9.9e-05,0,"<0.5%",0.00045837,"1.  <0.5g",1,"Ugolini","SP Simplex",100,"IBN-235X3-CHINA TORAY","T",85.5,4.48,8.41,9.53,61.96,-0.37,-0.51,1.28,1.43,"NKSC","040","702AN","3C","T","N","W","L",""
"7825044","NO REASON GIVEN","VN_HCM",2017,1,2,11,7826146,"ADI879TA","TRP","133x2","TRPA01332CN95P","DEFAULT","ADIDAS-TRP","ADJUSTED 30%","NONE","3313","DYE004G3",18,3,2.96,"4.  =>2.0kg<6kg","2017-01-11 02:00:10.210","TRPDPPG","D","DEFAULT",1,"3288120-879TA","52000803","52000813","52106022","","","","NORMAL","NORMAL","GD9N","","R1",0.071701,0,"<0.5%",2.1223496,"4.  =>2.0g<10g",21,"Ugolini","SP 110S/4P",100,"TRP-TAICANG(YZ-J)","T",60.11,6.14,30.81,31.42,78.74,0.83,-0.47,0.95,1.35,"3288","120","879TA","2C","D","P","P","G",""
"7825161","NO REASON GIVEN","VN_HCM",2017,1,2,12,7827210,"LC6173","TXN","110x2","TXNA011029R95R","DEFAULT","COLOURTALK-TXN","LAB CHECKED","NONE","0440","DYE006_N",40,5,5.05,"4.  =>2.0kg<6kg","2017-01-11 09:09:24.243","TXNTNPU","D","DEFAULT",1,"5191120-C6173","52100250","52103247","52103252","","","","NORMAL","NORMAL","GA2","","R1",0.007326,0,"<0.5%",0.369963,"1.  <0.5g",15,"Ugolini","SIMPLEX 6P",100,"TXN","T",68.9,-22.79,0.82,22.81,177.95,0.01,1.7,-1.01,1.97,"5191","120","C6173","29","T","N","P","U",""
"7825465","NO REASON GIVEN","VN_HCM",2017,1,2,12,7828541,"CNV07KLC","SSP","275x2","SSPA027528795R","DEFAULT","POLYESTER-SSP-AW","LAB ADJUSTED","NONE","0077","DYE002_C",17,2,1.98,"3.  =>1.0kg<2.0kg","2017-01-11 15:29:30.873","SSPWNPG","D","DEFAULT",1,"W043050-07KLC","52000782","52101544","52103416","","","","ANTIWICK","HIGH WASH FAST","DFC7","","R1",0,0,"<0.5%",0,"1.  <0.5g",1,"Ugolini","SP MINIS/8P",100,"SSP-YZ-COARSE","T",77.31,5.01,-8.67,10.02,300.03,-1.4,-0.64,-0.21,1.55,"W043","050","07KLC","28","W","N","P","G",""
"7826099","NO REASON GIVEN","VN_HCM",2017,1,2,12,7827295,"CAE9698","CFN","235x2","CFNA02352CN95P","DEFAULT","NYLON 6.6-CFN","PREDICTED","NONE","0311","DYESM2_P",1.8,1,0.26,"1.  <0.5kg","2017-01-11 13:17:59.607","CFNTNPG","D","DEFAULT",1,"S658060-E9698","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.104974,0,"<0.5%",0.27608162,"1.  <0.5g",37,"Ugolini","SP Simplex",100,"CFN-235X2-INVISTA (CHINA)","T",42.73,-1.78,-1.98,2.66,228.01,3.12,-0.46,-0.07,3.15,"S658","060","E9698","2C","T","N","P","G",""
"7826186","NO REASON GIVEN","VN_HCM",2017,1,2,12,7829102,"MSCH7373","IBN","312x3","IBNA03123DH95P","DEFAULT","MSC-IBN","SAVED BY ARC","NONE","0891","DYE006_O",40,5,4.5,"4.  =>2.0kg<6kg","2017-01-12 02:01:33.730","IBNTNPL","D","DEFAULT",1,"S654030-H7373","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.007449,0,"<0.5%",0.335205,"1.  <0.5g",37,"Ugolini","SIMPLEX 6P",100,"IBN-312X3-SHENMA","T",38.14,-1.29,-2.19,2.54,239.55,0.07,-0.06,-0.09,0.13,"S654","030","H7373","3D","T","N","P","L",""
"7826353","NO REASON GIVEN","VN_HCM",2017,1,2,12,7829226,"862US","CFP","226x3","CFPA02263DN95P","DEFAULT","POLYESTER-CFP-AW","LAB ADJUSTED BY - D","NONE","8661","DYE002_A",11,1,1.02,"3.  =>1.0kg<2.0kg","2017-01-12 01:38:59.323","CFPDPMG","D","DEFAULT",1,"1422040-862US","52000808","52000810","52107185","","","","ANTIWICK","NORMAL","GD16SN","","R1",0,0,"<0.5%",0,"1.  <0.5g",45,"Ugolini","SP MINIS/8P",100,"CFP-226x3-LOCAL","T",28.79,18.61,-7.25,19.98,338.71,-1.54,0.08,-0.43,1.6,"1422","040","862US","3D","D","P","M","G",""
"7826751","NO REASON GIVEN","VN_HCM",2017,1,2,12,7829319,"182YX","SSP","130x2","SSPA01302A395R","DEFAULT","POLYESTER-SSP","PREDICTED","NONE","0176","DYE012_O",95,10,10.03,"5.  =>6kg<12kg","2017-01-12 11:45:52.087","SSPDNDGV","D","DEFAULT",1,"8754110-182YX","52000811","52102760","52107201","","","","NORMAL","NORMAL","GD19V","","R1",0,0,"<0.5%",0,"1.  <0.5g",38,"Ugolini","GS 12",100,"SSP 130x2 YZ","T",34.66,51.51,25.45,57.45,26.29,-0.17,-0.05,0.17,0.24,"8754","110","182YX","2A","D","N","D","G","V"
"7827649","NO REASON GIVEN","VN_HCM",2017,1,2,12,7831713,"MSCD7075","IBN","235x3","IBNA02353HH95P","DEFAULT","MSC-IBN","WAITING COMFIRM","NONE","0900","DYE024_K",120,22,21.6,"6.  =>12kg<24kg","2017-01-12 19:11:59.070","IBNTNPL","D","FLUORESCENT",1,"S654040-D7075","52102660","52103240","52103761","","","","NORMAL","NORMAL","","","R1",1e-04,0,"<0.5%",0.0216,"1.  <0.5g",57,"Ugolini","GS 24",100,"IBN 235X3 INVISTA (CHINA)","T",76.33,51.84,59.3,78.76,48.84,-0.92,0.68,-1.14,1.62,"S654","040","D7075","3H","T","N","P","L",""
"7827652","NO REASON GIVEN","VN_HCM",2017,1,2,12,7829083,"89DQZ","PPC","125x2","PPCA01252TD95R","DEFAULT","PPC-PPC","PREDICTED","NONE","0101","DYE036_J",140,18,17.97,"6.  =>12kg<24kg","2017-01-11 23:56:36.847","PPCDPWG","D","DEFAULT",1,"2994120-89DQZ","52000803","52000810","52107185","","","","NORMAL","NORMAL","GD10SN","","R1",0.012784,0,"<0.5%",2.2972848,"4.  =>2.0g<10g",11,"Thies","ES22",100,"PPC-Fine-Micro","T",63.98,28.56,3.69,28.79,7.35,0.2,-0.32,-2.04,2.07,"2994","120","89DQZ","2T","D","P","W","G",""
"7828212","NO REASON GIVEN","VN_HCM",2017,1,2,13,7833153,"GCRC4333","SSP","130x2","SSPC01302O495R","DEFAULT","GCR-SSP","PREDICTED","NONE","0171","DYE024_E",130,13,13.03,"6.  =>12kg<24kg","2017-01-13 08:52:41.397","SSPENWG","D","DEFAULT",2,"5081120-C4333","52105544","52106874","52107659","","","","NORMAL","NORMAL","DD3","","R1",0.000204,0,"<0.5%",0.0265812,"1.  <0.5g",18,"Ugolini","GS 24",100,"SSPC-GCY","T",64.73,18.84,-11.87,22.27,327.78,-1.06,1.18,0.34,1.63,"5081","120","C4333","2O","E","N","W","G",""
"7828421","NO REASON GIVEN","VN_HCM",2017,1,2,12,7830418,"MSC08223","IBN","1170x3","IBNA11703DH95P","DEFAULT","MSC-IBN","PREDICTED","NONE","3111","DYE004D2",9,1,1,"3.  =>1.0kg<2.0kg","2017-01-12 11:48:15.577","IBNTNWL","D","DEFAULT",1,"S616008-08223","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.000297,0,"<0.5%",0.00297,"1.  <0.5g",10,"Ugolini","SP 110S/4P",100,"IBN-G3-SHENMA","T",79.48,4.64,11.25,12.17,67.58,0.02,1.24,-0.84,1.5,"S616","008","08223","3D","T","N","W","L",""
"7829368","NO REASON GIVEN","VN_HCM",2017,1,2,12,7831426,"GCRC9335","PPC","205x3","PPCA02053DD95R","DEFAULT","GCR-PPC","ADJUSTED 30%","NONE","0101","DYESM1_D",1.9,1,0.22,"1.  <0.5kg","2017-01-12 15:25:02.083","PPCDPWG","D","DEFAULT",1,"2920050-C9335","52000803","52000810","52106022","","","","NORMAL","NORMAL","GD10N","","R1",0.001287,0,"<0.5%",0.00276705,"1.  <0.5g",10,"Ugolini","SP Simplex",100,"PPC-205X2 ZHONGTAI (NEW MERGE)","T",72.43,3.45,4.04,5.31,49.52,-0.02,-0.43,-1.14,1.22,"2920","050","C9335","3D","D","P","W","G",""
"7829511","NO REASON GIVEN","VN_HCM",2017,1,2,12,7830491,"GCBC1390","CFP","138x3","CFPA01383DN95P","DEFAULT","GCB-CFP","LAB ADJUSTED BY - D","NONE","0171","DYESM2_A",3.2,2,0.44,"1.  <0.5kg","2017-01-12 13:10:00.167","CFPDPPG","D","DEFAULT",1,"1322060-C1390","52000771","52000803","52000817","","","","NORMAL","NORMAL","GD2","","R1",0.00824,0,"<0.5%",0.0361736,"1.  <0.5g",16,"Ugolini","SP Simplex",100,"CFP 138/3","T",61.97,-0.8,-26.81,26.82,268.3,-0.68,1.4,0.14,1.56,"1322","060","C1390","3D","D","P","P","G",""
"7829705","NO REASON GIVEN","VN_HCM",2017,1,2,13,7833579,"GCRC1277","SSP","115x2","SSPA01152CV95R","DEFAULT","GCR-SSP","ADJUSTED 30%","NONE","0101","DYE004A3",22.5,4,3.49,"4.  =>2.0kg<6kg","2017-01-13 13:37:43.640","SSPENPG","D","DEFAULT",1,"8754150-C1277","52105541","52105544","52105551","","","","NORMAL","NORMAL","DD9","","R1",0,0,"<0.5%",0,"1.  <0.5g",3,"Ugolini","SP 110S/4P",100,"SSP-FINE -YZ","T",80.86,9.81,80.12,80.72,83.02,-0.32,0.76,0.24,0.86,"8754","150","C1277","2C","E","N","P","G",""
"7829877","NO REASON GIVEN","VN_HCM",2017,1,2,14,7834782,"GCRC7305","SSP","130x2","SSPA01302A395R","DEFAULT","GCR-SSP","ADJUSTED 25%","NONE","0176","DYE024_G",120,20,20,"6.  =>12kg<24kg","2017-01-13 23:49:00.387","SSPENMG","D","DEFAULT",1,"8754110-C7305","52105544","52105545","52106874","","","","NORMAL","NORMAL","DD17","","R1",0,0,"<0.5%",0,"1.  <0.5g",44,"Fong's","ES21",100,"SSP 130x2 YZ","T",35.39,3.66,-37.55,37.73,275.57,-0.21,0.6,0.3,0.7,"8754","110","C7305","2A","E","N","M","G",""
"7829937","NO REASON GIVEN","VN_HCM",2017,1,2,14,7835442,"GCRC7156","SSP","130x2","SSPA01302A395R","DEFAULT","GCR-SSP","ADJUSTED 30%","NONE","0101","DYE060_C",240,52,52.15,"8.  >=36kg <72kg","2017-01-14 04:40:37.973","SSPENWG","D","DEFAULT",1,"8754110-C7156","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.001424,0,"<0.5%",0.742616,"2.  =>0.5g<1g",16,"Thies","200/3",100,"SSP 130x2 YZ","T",60.91,-1.01,-21.94,21.96,267.37,-0.62,0.21,-0.26,0.7,"8754","110","C7156","2A","E","N","W","G",""
"7830157","NO REASON GIVEN","VN_HCM",2017,1,2,13,7832415,"GCRC9667","SSP","90x3","SSPA00903N895R","DEFAULT","GCR-SSP","ADJUSTED 50%","NONE","0106","DYE012_L",76,7,6.98,"5.  =>6kg<12kg","2017-01-13 12:31:22.920","SSPENPG","D","DEFAULT",1,"8754120-C9667","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.00667,0,"<0.5%",0.465566,"1.  <0.5g",28,"Ugolini","GS 12",100,"SSP-FINE -YZ","T",43.1,1.53,-6.55,6.72,283.19,-0.18,0.26,-0.48,0.57,"8754","120","C9667","3N","E","N","P","G",""
"7830222","NO REASON GIVEN","VN_HCM",2017,1,2,13,7831810,"CA87JME","IBN","312x3","IBNA03123DH95P","DEFAULT","NYLON 6.6-CFN","ADJUSTED MANUAL","NONE","0460","DYE004I4",9,1,1.01,"3.  =>1.0kg<2.0kg","2017-01-12 21:20:31.420","IBNTNML","D","FLUORESCENT",1,"S654030-87JME","52100250","52102660","52103761","","","","NORMAL","NORMAL","","","R1",0,0,"<0.5%",0,"1.  <0.5g",64,"Ugolini","SP 110S/4P",100,"IBN-312X3-SHENMA","T",75.3,60.39,59.23,84.59,44.44,1.78,1.69,-0.42,2.49,"S654","030","87JME","3D","T","N","M","L",""
"7830793","NO REASON GIVEN","VN_HCM",2017,1,2,14,7833964,"87NQX","IBN","235x3","IBNA02353HH95P","DEFAULT","IBN_IBN","PREDICTED","NONE","0311","DYESM2A4",1.8,1,0.24,"1.  <0.5kg","2017-01-13 15:22:20.293","IBNTNPL","D","DEFAULT",1,"S654040-87NQX","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.00099,0,"<0.5%",0.0024057,"1.  <0.5g",21,"Ugolini","SP Simplex",100,"IBN 235X3 INVISTA (CHINA)","T",57.67,25.34,29.18,38.65,49.03,-0.11,0.87,-1.2,1.49,"S654","040","87NQX","3H","T","N","P","L",""
"7830955","NO REASON GIVEN","VN_HCM",2017,1,2,13,7832266,"27PQZ","CFN","235x2","CFNA02352CN95P","DEFAULT","IBN_IBN","WAITING COMFIRM","NONE","3111","DYE004E4",9,1,1,"3.  =>1.0kg<2.0kg","2017-01-13 02:10:40.633","CFNTNPG","D","DEFAULT",1,"SZCN060-27PQZ","52100250","52103253","52103395","","","","ANTIWICK","NORMAL","","","R1",2e-04,0,"<0.5%",0.002,"1.  <0.5g",15,"Ugolini","SP 110S/4P",100,"CFN-235X2-INVISTA (CHINA)","T",70.23,-25.34,-22.88,34.14,222.08,0.14,0.48,1.48,1.56,"SZCN","060","27PQZ","2C","T","N","P","G",""
"7831769","NO REASON GIVEN","VN_HCM",2017,1,2,13,7833665,"CA681QP","IBN","235x3","IBNA02353HH95P","DEFAULT","IBN_IBN","ADJUSTED 50%","NONE","3112","DYE004C4",13.5,2,2.01,"4.  =>2.0kg<6kg","2017-01-13 13:51:52.007","IBNTNWL","D","DEFAULT",1,"NKLH040-681QP","52102660","52103247","52105444","","","","NORMAL","NORMAL","","","R1",0.001,0,"<0.5%",0.0201,"1.  <0.5g",11,"Ugolini","SP 110S/4P",100,"IBN 235X3 INVISTA (CHINA)","T",73.48,31.63,17.58,36.18,29.06,0.51,0.1,-1.6,1.68,"NKLH","040","681QP","3H","T","N","W","L",""
"7831987","NO REASON GIVEN","VN_HCM",2017,1,2,13,7833936,"MSCE9543","IBN","235x3","IBNA02353HH95P","DEFAULT","MSC-IBN","PROVEN","NONE","3111","DYE004C1",9,1,1.01,"3.  =>1.0kg<2.0kg","2017-01-13 14:48:08.020","IBNTNWL","D","DEFAULT",1,"S654040-E9543","52103249","52103250","52103253","","","","NORMAL","NORMAL","GA6","","R1",0.000297,0,"<0.5%",0.0029997,"1.  <0.5g",16,"Ugolini","SP 110S/4P",100,"IBN 235X3 INVISTA (CHINA)","T",68.27,-5.44,-27.59,28.12,258.85,-1.36,1.55,0.39,2.1,"S654","040","E9543","3H","T","N","W","L",""
"7832067","NO REASON GIVEN","VN_HCM",2017,1,2,13,7833524,"GKA62STF","PPC","205x3","PPCA02053DD95R","DEFAULT","GKA-PPC","ADJUSTED 50%","NONE","0101","DYE004",35,4,3.5,"4.  =>2.0kg<6kg","2017-01-13 13:53:48.003","PPCEPPG","D","DEFAULT",1,"2920050-62STF","52105541","52105544","52105551","","","","NORMAL","NORMAL","DD9","","R1",0,0,"<0.5%",0,"1.  <0.5g",19,"N/A","N/A",100,"PPC-205X2 ZHONGTAI (NEW MERGE)","T",50.49,-9.58,-1.98,9.78,191.67,0.1,-0.3,-1.09,1.14,"2920","050","62STF","3D","E","P","P","G",""
"7832516","NO REASON GIVEN","VN_HCM",2017,1,2,14,7834866,"05XMF","SSP","130x2","SSPA01302A395R","DEFAULT","POLYESTER-SSP","ADJUSTED MANUAL","NONE","0616","DYE004B3",22.5,4,4.02,"4.  =>2.0kg<6kg","2017-01-13 20:36:34.550","SSPDNDGV","D","DEFAULT",1,"8754110-05XMF","52000771","52000803","52000817","","","","NORMAL","NORMAL","GD2","","R1",0.0075,0,"<0.5%",0.3015,"1.  <0.5g",53,"Ugolini","SP 110S/4P",100,"SSP 130x2 YZ","T",24.18,7.2,-31.08,31.9,283.04,0.2,-1.5,-0.43,1.57,"8754","110","05XMF","2A","D","N","D","G","V"
"7832766","NO REASON GIVEN","VN_HCM",2017,1,2,14,7834610,"CA40MME","IBN","700x3","IBNA07003OH95P","DEFAULT","NYLON 6.6-CFN","WAITING COMFIRM","NONE","0541","DYE006_P",25,3,3.06,"4.  =>2.0kg<6kg","2017-01-13 17:34:23.403","IBNTNML","D","DEFAULT",1,"S622013-40MME","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.0103,0,"<0.5%",0.31518,"1.  <0.5g",39,"Ugolini","SIMPLEX 6P",100,"IBN-G2-HY","T",32.46,9.42,12.95,16.02,53.96,-1.07,-0.67,-1.26,1.78,"S622","013","40MME","3O","T","N","M","L",""
"7833072","NO REASON GIVEN","VN_HCM",2017,1,3,16,7837812,"GCRC7326","SSP","130x2","SSPA01302A395R","DEFAULT","GCR-SSP","ADJUSTED 30%","NONE","0116","DYE048",280,37,37.04,"8.  >=36kg <72kg","2017-01-14 23:39:56.993","SSPENMG","D","DEFAULT",1,"8754110-C7326","52105544","52106874","52107659","","","","NORMAL","NORMAL","DD3","","R1",0,0,"<0.5%",0,"1.  <0.5g",53,"Longclose","ES 21",100,"SSP 130x2 YZ","T",27.19,11.84,-35.07,37.01,288.66,-0.35,0.05,-0.35,0.5,"8754","110","C7326","2A","E","N","M","G",""
"7833192","NO REASON GIVEN","VN_HCM",2017,1,3,15,7835328,"GKA35RTG","PPC","125x2","PPCA01252TD95R","DEFAULT","GKA-PPC","LAB CHECKED","NONE","1711","DYE004L4",9,1,1,"3.  =>1.0kg<2.0kg","2017-01-14 01:53:19.977","PPCEPWG","D","DEFAULT",1,"2925120-35RTG","52105544","52106874","52107659","","","","NORMAL","NORMAL","DD3","","R1",0.001528,0,"<0.5%",0.01528,"1.  <0.5g",1,"Ugolini","SP 110S/4P",100,"PPC-Fine-Micro","T",83.47,-1.56,-10.13,10.24,261.24,0.29,-1.31,-0.59,1.46,"2925","120","35RTG","2T","E","P","W","G",""
"7833729","NO REASON GIVEN","VN_HCM",2017,1,2,13,7835010,"GCRC8379","PPC","365x3","PPCA03653DP95R","DEFAULT","GCR-PPC","PREDICTED","NONE","0101","DYE004",8,1,1,"3.  =>1.0kg<2.0kg","2017-01-13 23:12:58.297","PPCEPWG","D","DEFAULT",1,"2920025-C8379","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",12,"N/A","N/A",100,"PPC 365X2 - ZHONGTAI","T",70.77,7.04,16.39,17.84,66.76,0.15,-0.27,0.83,0.89,"2920","025","C8379","3D","E","P","W","G",""
"7833742","NO REASON GIVEN","VN_HCM",2017,1,3,15,7837572,"CA21MBV","CFN","235x2","CFNA02352CN95P","DEFAULT","IBN_IBN","ADJUSTED 30%","NONE","0311","DYESM2_J",1.8,1,0.26,"1.  <0.5kg","2017-01-14 15:53:05.757","CFNTNPG","D","DEFAULT",1,"S658060-21MBV","52103251","52103395","52103761","","","","NORMAL","NORMAL","","","R1",0.071928,0,"<0.5%",0.18845136,"1.  <0.5g",24,"Ugolini","SP Simplex",100,"CFN-235X2-INVISTA (CHINA)","T",61.31,-36.7,-5.48,37.11,188.49,0.58,-1.53,1.11,1.98,"S658","060","21MBV","2C","T","N","P","G",""
"7835064","NO REASON GIVEN","VN_HCM",2017,1,3,16,7836174,"MSC477PR","IBN","1170x3","IBNA11703DH95P","DEFAULT","MSC-IBN","LAB ADJUSTED 20%","NONE","3111","DYE004C2",9,1,1,"3.  =>1.0kg<2.0kg","2017-01-14 09:20:31.090","IBNTNWL","D","DEFAULT",1,"S616008-477PR","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",2e-04,0,"<0.5%",0.002,"1.  <0.5g",10,"Ugolini","SP 110S/4P",100,"IBN-G3-SHENMA","T",78.5,-1.73,-4.82,5.12,250.28,-0.19,1.98,1.59,2.55,"S616","008","477PR","3D","T","N","W","L",""
"7835137","NO REASON GIVEN","VN_HCM",2017,1,2,14,7836442,"398QY","PPC","205x2","PPCA02052DD95R","DEFAULT","POLYESTER-PPC","PREDICTED","NONE","0171","DYE004O4",18,2,2,"4.  =>2.0kg<6kg","2017-01-14 13:08:00.990","PPCEPWG","D","DEFAULT",1,"2993080-398QY","52105544","52105551","52106874","","","","NORMAL","NORMAL","DD19","","R1",5e-04,0,"<0.5%",0.01,"1.  <0.5g",10,"Thies","ES50 272TRL730",100,"PPC-205X2 ZHONGTAI (NEW MERGE)","T",69.96,-0.26,-3.93,3.93,266.23,-0.69,1.17,0.39,1.41,"2993","080","398QY","2D","E","P","W","G",""
"7835251","NO REASON GIVEN","VN_HCM",2017,1,3,16,7839479,"GCRC7545","SSP","130x3","SSPA01303GE95R","DEFAULT","GCR-SSP","ADJUSTED 50%","NONE","1011","DYE002_E",11,1,1,"3.  =>1.0kg<2.0kg","2017-01-16 12:51:53.787","SSPENPG","D","DEFAULT",1,"8758075-C7545","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",34,"Ugolini","SP MINIS/8P",100,"SSP-FINE -YZ","T",40.89,-7.01,-16.61,18.03,247.11,-0.35,0.55,-0.23,0.69,"8758","075","C7545","3G","E","N","P","G",""
